#mt_dcx   mt    pourcentage

27                         36         0.1088
27                         37         0.2848
27                         38         0.3733
27                         39         0.0535
27                         40         0.0016
27                         41         0.0005
27                         42         0.0069
27                         43         0.1366
27                         44         0.1111
27                         45         0.0219
27                         46         0.1311
27                         47         0.0187
27                         48         0.0074
27                         49         0.0014
27                         50         0.0237
27                         51         0.0094
27                         52         0.0090
27                         53         0.0160
27                         54         0.0065
27                         55         0.0256
27                         56         0.0103
27                         57         0.0001
27                         58         0.0007
27                         59         0.0011
27                         60         0.0681
27                         61         0.0185
27                         62         0.0001
27                         63         0.0036
27                         64         0.0259
27                         65         0.0157
27                         66         0.0004
27                         67         0.0136
27                         68         0.0000
27                         69         0.0002
27                         70         0.0037
27                         71         0.0008
27                         72         0.0163
27                         73         0.0030
27                         74         0.0004
27                         75         0.0074
27                         76         0.0306
27                         77         0.0115
27                         78         0.0002
27                         79         0.0148
27                         80         0.0272
27                         81         0.0048
27                         82         0.0000
27                         83         0.0006
27                         84         0.0307
27                         85         0.0023
27                         86         0.0046
27                         87         0.0205
27                         88         0.0092
27                         89         0.0022
27                         90         0.0100
27                         91         0.0001
27                         92         0.0065
27                         93         0.0000
27                         94         0.0000
27                         95         0.0100
27                         96         0.0046
27                         97         0.0000
27                         98         0.0052
27                         99         0.0146
27                         100         0.0008
27                         101         0.0163
27                         102         0.0008
27                         103         0.0161
27                         104         0.0895
27                         105         0.0002

28                         0         100.0000
28                         1         0.0170
28                         2         0.0001
28                         3         0.0005
28                         4         0.0044
28                         5         0.0026
28                         6         0.0018
28                         7         0.0000
28                         8         0.0078
28                         9         0.0006
28                         10         0.0060
28                         11         0.0029
28                         12         0.0093
28                         13         0.0130
28                         14         0.0804
28                         15         0.0549
28                         16         0.0077
28                         17         0.2684
28                         18         0.0325
28                         19         0.1662
28                         20         0.0006
28                         21         0.8370
28                         22         0.0289
28                         23         5.2907
28                         24         1.1755
28                         25         0.0045
28                         26         1.3323
28                         27         6.7920
28                         28         0.9903
28                         29         13.7517
28                         30         61.6037
28                         31         3.4581
28                         32         0.1366
28                         33         0.0034
28                         34         1.2759
28                         35         0.2628
28                         36         0.3834
28                         37         0.0469
28                         38         0.6669
28                         39         0.2725
28                         40         0.0108
28                         41         0.0590
28                         42         0.0496
28                         43         0.0225
28                         44         0.0932
28                         45         0.0060
28                         46         0.0098
28                         47         0.0036
28                         48         0.0756
28                         49         0.0110
28                         50         0.0086
28                         51         0.0279
28                         52         0.0303
28                         53         0.0251
28                         54         0.0053
28                         55         0.0188
28                         56         0.0019
28                         57         0.0037
28                         58         0.0000
28                         59         0.0197
28                         60         0.0009
28                         61         0.0021
28                         62         0.0023
28                         63         0.0050
28                         64         0.0185
28                         65         0.0046
28                         66         0.0000
28                         67         0.0018
28                         68         0.0190
28                         69         0.0085
28                         70         0.0099
28                         71         0.0317
28                         72         0.0023
28                         73         0.0063
28                         74         0.0049
28                         75         0.0014
28                         76         0.0001
28                         77         0.0014
28                         78         0.0054
28                         79         0.0063
28                         80         0.0032
28                         81         0.0228
28                         82         0.0349
28                         83         0.0031
28                         84         0.0518
28                         85         0.0215
28                         86         0.0028
28                         87         0.0001
28                         88         0.0001
28                         89         0.0061
28                         90         0.0002
28                         91         0.0007
28                         92         0.0018
28                         93         0.0026
28                         94         0.0020
28                         95         0.0024
28                         96         0.0000
28                         97         0.0011
28                         98         0.0018
28                         99         0.0008
28                         100         0.0003
28                         101         0.0007
28                         102         0.0008
28                         103         0.0070
28                         104         0.0095
28                         105         0.0026

29                         0         100.0000
29                         1         0.0003
29                         2         0.0014
29                         3         0.0009
29                         4         0.0002
29                         5         0.0000
29                         6         0.0000
29                         7         0.0064
29                         8         0.0086
29                         9         0.0017
29                         10         0.0054
29                         11         0.0050
29                         12         0.0000
29                         13         0.0432
29                         14         0.1182
29                         15         0.2247
29                         16         0.0065
29                         17         0.0026
29                         18         0.0006
29                         19         0.1257
29                         20         0.0046
29                         21         0.1960
29                         22         0.0353
29                         23         6.4774
29                         24         0.1957
29                         25         0.1927
29                         26         0.0178
29                         27         1.4459
29                         28         0.6092
29                         29         34.9577
29                         30         5.4717
29                         31         46.2730
29                         32         0.8987
29                         33         0.3598
29                         34         0.0815
29                         35         0.4749
29                         36         0.1189
29                         37         0.2422
29                         38         0.0859
29                         39         0.2891
29                         40         0.0023
29                         41         0.0619
29                         42         0.0065
29                         43         0.0145
29                         44         0.0073
29                         45         0.1107
29                         46         0.0203
29                         47         0.0064
29                         48         0.0412
29                         49         0.0001
29                         50         0.0048
29                         51         0.0016
29                         52         0.0084
29                         53         0.0047
29                         54         0.0010
29                         55         0.0038
29                         56         0.0169
29                         57         0.0099
29                         58         0.0266
29                         59         0.0164
29                         60         0.0122
29                         61         0.0933
29                         62         0.0214
29                         63         0.0006
29                         64         0.0006
29                         65         0.0063
29                         66         0.0016
29                         67         0.0221
29                         68         0.0243
29                         69         0.0062
29                         70         0.0075
29                         71         0.0014
29                         72         0.0027
29                         73         0.0008
29                         74         0.0185
29                         75         0.0390
29                         76         0.0002
29                         77         0.0033
29                         78         0.0000
29                         79         0.0006
29                         80         0.0103
29                         81         0.0000
29                         82         0.0829
29                         83         0.0154
29                         84         0.0334
29                         85         0.0011
29                         86         0.0023
29                         87         0.0060
29                         88         0.0026
29                         89         0.0005
29                         90         0.0038
29                         91         0.0004
29                         92         0.0001
29                         93         0.0000
29                         94         0.0003
29                         95         0.0010
29                         96         0.0009
29                         97         0.0000
29                         98         0.0015
29                         99         0.0024
29                         100         0.0004
29                         101         0.0041
29                         102         0.0003
29                         103         0.0080
29                         104         0.0115
29                         105         0.0004

30                         0         100.0000
30                         1         0.0021
30                         2         0.0006
30                         3         0.0000
30                         4         0.0001
30                         5         0.0000
30                         6         0.0006
30                         7         0.0054
30                         8         0.0004
30                         9         0.0059
30                         10         0.0019
30                         11         0.0001
30                         12         0.0054
30                         13         0.0406
30                         14         0.0140
30                         15         0.0144
30                         16         0.0063
30                         17         0.0561
30                         18         0.0114
30                         19         1.0096
30                         20         0.2123
30                         21         1.7143
30                         22         9.8449
30                         23         37.3014
30                         24         2.3671
30                         25         2.9625
30                         26         3.7986
30                         27         0.7049
30                         28         6.5373
30                         29         0.1676
30                         30         12.7989
30                         31         12.6957
30                         32         0.0011
30                         33         0.0535
30                         34         0.7864
30                         35         0.1329
30                         36         0.3652
30                         37         0.0002
30                         38         1.6060
30                         39         0.2981
30                         40         0.1245
30                         41         0.0866
30                         42         0.1149
30                         43         0.5051
30                         
